dataset_scope,query_set,aln_method,method,rank,hellinger_distance,normalized_hellinger_distance
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-1000-[95],genus,0.3502328796516533,0.35798805323258714
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-1000-[95],family,0.20908717823771933,0.20964949349312084
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-1000-[95],order,0.19515867764924005,0.19515867764924005
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-1000-[95],class,0.1224471707578354,0.1224471707578354
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-1000-[95],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-1000-[95],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-2500-[95],species,0.676315488625526,0.7700190571335194
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-2500-[95],genus,0.3065010445655428,0.3115489767372608
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-2500-[95],family,0.21192786200985803,0.21307239524010468
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-2500-[95],order,0.1966239199427905,0.19697597737769215
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-2500-[95],class,0.12301555199348647,0.12312553462787638
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-2500-[95],phylum,0.11400771492172272,0.11410964405689848
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-2500-[95],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-5000-[95],species,0.6780813510501312,0.7581179976114961
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-5000-[95],genus,0.30528349728965887,0.31146281465097914
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-5000-[95],family,0.20494003111533482,0.20698298178941674
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-5000-[95],order,0.19089450380183653,0.19123630264993627
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-5000-[95],class,0.12215470179742643,0.12226391478463887
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-5000-[95],phylum,0.11400771492172272,0.11410964405689848
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-5000-[95],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-1000-[99],species,0.6627974772772722,0.7662453443086087
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-1000-[99],genus,0.3618842924809284,0.37093698872941755
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-1000-[99],family,0.20908717823771933,0.20964949349312084
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-1000-[99],order,0.19515867764924005,0.19515867764924005
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-1000-[99],class,0.1224471707578354,0.1224471707578354
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-1000-[99],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-1000-[99],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-2500-[99],species,0.6680294394421464,0.7695438821074768
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-2500-[99],genus,0.32015908034974966,0.32663949799811154
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-2500-[99],family,0.21192786200985803,0.21307239524010468
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-2500-[99],order,0.1966239199427905,0.19697597737769215
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-2500-[99],class,0.12301555199348647,0.12312553462787638
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-2500-[99],phylum,0.11400771492172272,0.11410964405689848
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-2500-[99],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-5000-[99],species,0.6686925683717118,0.7587101282788443
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-5000-[99],genus,0.3196656618052868,0.327049214019178
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-5000-[99],family,0.20494003111533482,0.20698298178941674
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-5000-[99],order,0.19089450380183653,0.19123630264993627
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-5000-[99],class,0.12215470179742643,0.12226391478463887
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-5000-[99],phylum,0.11400771492172272,0.11410964405689848
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-5000-[99],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-1000-[50],species,0.6966477248783669,0.7509027892117907
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-1000-[50],genus,0.3622898306724385,0.3642464056421126
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-1000-[50],family,0.2088829622782374,0.2088829622782374
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-1000-[50],order,0.19515867764924005,0.19515867764924005
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-1000-[50],class,0.1224471707578354,0.1224471707578354
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-1000-[50],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-1000-[50],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-2500-[50],species,0.6927921114743311,0.7490817056647263
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-2500-[50],genus,0.3660758905401754,0.36805291242649957
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-2500-[50],family,0.2141910183621498,0.21438251685222182
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-2500-[50],order,0.1965170939698351,0.1965170939698351
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-2500-[50],class,0.1224471707578354,0.1224471707578354
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-2500-[50],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-2500-[50],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-5000-[50],species,0.7004821164279268,0.7526970193755893
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-5000-[50],genus,0.3502291772213425,0.3543665122651779
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-5000-[50],family,0.2179180688847428,0.21929295993007086
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-5000-[50],order,0.1965170939698351,0.1965170939698351
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-5000-[50],class,0.1224471707578354,0.1224471707578354
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-5000-[50],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-5000-[50],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-1000-[75],species,0.6876431724968384,0.7620346643092295
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-1000-[75],genus,0.3581770607862161,0.36240828594354274
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-1000-[75],family,0.2088829622782374,0.2088829622782374
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-1000-[75],order,0.19515867764924005,0.19515867764924005
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-1000-[75],class,0.1224471707578354,0.1224471707578354
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-1000-[75],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-1000-[75],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-2500-[75],species,0.6808478942314723,0.7569984863036137
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-2500-[75],genus,0.3532943490014636,0.35779509540197835
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-2500-[75],family,0.2141910183621498,0.21438251685222182
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-2500-[75],order,0.1965170939698351,0.1965170939698351
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-2500-[75],class,0.1224471707578354,0.1224471707578354
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-2500-[75],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-2500-[75],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-5000-[75],species,0.6848544982983791,0.7597778491836835
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-5000-[75],genus,0.3404237441892039,0.3463500263318139
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-5000-[75],family,0.21929441284589832,0.22087778656919949
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-5000-[75],order,0.1965170939698351,0.1965170939698351
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-5000-[75],class,0.1224471707578354,0.1224471707578354
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-5000-[75],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-5000-[75],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-1000-[90],species,0.6680097543794384,0.7553352666499913
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-1000-[90],genus,0.34975012458234894,0.3555103493425751
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-1000-[90],family,0.2088829622782374,0.2088829622782374
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-1000-[90],order,0.19515867764924005,0.19515867764924005
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-1000-[90],class,0.1224471707578354,0.1224471707578354
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-1000-[90],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-1000-[90],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-2500-[90],species,0.6587882500637118,0.7491967934879149
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-2500-[90],genus,0.34975129599658367,0.3551840305003998
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-2500-[90],family,0.2141910183621498,0.21438251685222182
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-2500-[90],order,0.1965170939698351,0.1965170939698351
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-2500-[90],class,0.1224471707578354,0.1224471707578354
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-2500-[90],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-2500-[90],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-5000-[90],species,0.6609643867042316,0.7508050908890433
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-5000-[90],genus,0.33231560904704716,0.3393576247624621
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-5000-[90],family,0.21929441284589832,0.22087778656919949
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-5000-[90],order,0.1965170939698351,0.1965170939698351
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-5000-[90],class,0.1224471707578354,0.1224471707578354
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-5000-[90],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-5000-[90],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-1000-[95],species,0.6760799084541592,0.7697508373093602
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-1000-[95],genus,0.34718789633230923,0.3532319325233363
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-1000-[95],family,0.20894386335830803,0.20913067060470375
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-1000-[95],order,0.19515867764924005,0.19515867764924005
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-1000-[95],class,0.1224471707578354,0.1224471707578354
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-1000-[95],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-1000-[95],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-2500-[95],species,0.6633331124850992,0.7623295636098734
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-2500-[95],genus,0.35938512797842276,0.36564150022804587
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-2500-[95],family,0.20998113739405383,0.21035711108347166
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-2500-[95],order,0.1962688194492574,0.19644429451287188
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-2500-[95],class,0.1224471707578354,0.1224471707578354
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-2500-[95],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-2500-[95],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-5000-[95],species,0.6724579259233171,0.7719064417505076
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-5000-[95],genus,0.34503660683597076,0.3530061703727294
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-5000-[95],family,0.21929441284589832,0.22087778656919949
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-5000-[95],order,0.1965170939698351,0.1965170939698351
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-5000-[95],class,0.1224471707578354,0.1224471707578354
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-5000-[95],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-5000-[95],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-1000-[99],species,0.6699148570497294,0.773551046103582
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-1000-[99],genus,0.3585951672282048,0.3665355061532787
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-1000-[99],family,0.20894386335830803,0.20913067060470375
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-1000-[99],order,0.19515867764924005,0.19515867764924005
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-1000-[99],class,0.1224471707578354,0.1224471707578354
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-1000-[99],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-1000-[99],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-2500-[99],species,0.6659905845744128,0.772708051544444
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-2500-[99],genus,0.3609176115710991,0.36822303254205796
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-2500-[99],family,0.21035566753468002,0.21092139424213233
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-2500-[99],order,0.1962688194492574,0.19644429451287188
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-2500-[99],class,0.1224471707578354,0.1224471707578354
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-2500-[99],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-2500-[99],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-5000-[99],species,0.6633038746836472,0.7714475021280384
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-5000-[99],genus,0.34478559296766664,0.3534105576562238
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-5000-[99],family,0.21554988754896934,0.21750060502540328
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-5000-[99],order,0.1960585299235001,0.19623381697677236
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-5000-[99],class,0.1224471707578354,0.1224471707578354
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-5000-[99],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,blast,scampp-5000-[99],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,pplacer-[50],species,0.8317301017411546,0.9447819083668081
DATASETS_THREE,novel_pacbio_exp1,blast,pplacer-[50],genus,0.3763223047419277,0.39241930008531195
DATASETS_THREE,novel_pacbio_exp1,blast,pplacer-[50],family,0.26121264698082874,0.26429840998555915
DATASETS_THREE,novel_pacbio_exp1,blast,pplacer-[50],order,0.1923011638781209,0.19264548136758625
DATASETS_THREE,novel_pacbio_exp1,blast,pplacer-[50],class,0.1224471707578354,0.1224471707578354
DATASETS_THREE,novel_pacbio_exp1,blast,pplacer-[50],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,blast,pplacer-[50],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,pplacer-[75],species,0.8132759797788258,0.9424621802228463
DATASETS_THREE,novel_pacbio_exp1,blast,pplacer-[75],genus,0.362208363777829,0.38256094304686405
DATASETS_THREE,novel_pacbio_exp1,blast,pplacer-[75],family,0.26149113412235686,0.26506521062213
DATASETS_THREE,novel_pacbio_exp1,blast,pplacer-[75],order,0.19229903333859638,0.1928161988623585
DATASETS_THREE,novel_pacbio_exp1,blast,pplacer-[75],class,0.1224471707578354,0.1224471707578354
DATASETS_THREE,novel_pacbio_exp1,blast,pplacer-[75],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,blast,pplacer-[75],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,pplacer-[90],species,0.7932685309164557,0.9397834480999327
DATASETS_THREE,novel_pacbio_exp1,blast,pplacer-[90],genus,0.3556646113852041,0.3794478681466795
DATASETS_THREE,novel_pacbio_exp1,blast,pplacer-[90],family,0.26132009982274584,0.2656239224765369
DATASETS_THREE,novel_pacbio_exp1,blast,pplacer-[90],order,0.19015573325215337,0.19118268437394068
DATASETS_THREE,novel_pacbio_exp1,blast,pplacer-[90],class,0.1224471707578354,0.1224471707578354
DATASETS_THREE,novel_pacbio_exp1,blast,pplacer-[90],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,blast,pplacer-[90],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,pplacer-[95],species,0.7887535134625359,0.9391539133234107
DATASETS_THREE,novel_pacbio_exp1,blast,pplacer-[95],genus,0.36751666864528765,0.3941001263502815
DATASETS_THREE,novel_pacbio_exp1,blast,pplacer-[95],family,0.26132009982274584,0.2656239224765369
DATASETS_THREE,novel_pacbio_exp1,blast,pplacer-[95],order,0.19015573325215337,0.19118268437394068
DATASETS_THREE,novel_pacbio_exp1,blast,pplacer-[95],class,0.1224471707578354,0.1224471707578354
DATASETS_THREE,novel_pacbio_exp1,blast,pplacer-[95],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,blast,pplacer-[95],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,pplacer-[99],species,0.7819321065701351,0.938184511097378
DATASETS_THREE,novel_pacbio_exp1,blast,pplacer-[99],genus,0.3669468254374895,0.39593565257465635
DATASETS_THREE,novel_pacbio_exp1,blast,pplacer-[99],family,0.2562947055422157,0.2619698150046143
DATASETS_THREE,novel_pacbio_exp1,blast,pplacer-[99],order,0.19013776699590784,0.1922082937466847
DATASETS_THREE,novel_pacbio_exp1,blast,pplacer-[99],class,0.1224471707578354,0.1224471707578354
DATASETS_THREE,novel_pacbio_exp1,blast,pplacer-[99],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,blast,pplacer-[99],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,pp-taxtastic-[50],species,0.6993010976745709,0.7649539594504874
DATASETS_THREE,novel_pacbio_exp1,blast,pp-taxtastic-[50],genus,0.3621989785034671,0.36580956957861444
DATASETS_THREE,novel_pacbio_exp1,blast,pp-taxtastic-[50],family,0.21271435176358147,0.21328642187351196
DATASETS_THREE,novel_pacbio_exp1,blast,pp-taxtastic-[50],order,0.19490657075002596,0.19525555325105481
DATASETS_THREE,novel_pacbio_exp1,blast,pp-taxtastic-[50],class,0.12204601265707138,0.12215512847024532
DATASETS_THREE,novel_pacbio_exp1,blast,pp-taxtastic-[50],phylum,0.11296088807592054,0.11306188129061807
DATASETS_THREE,novel_pacbio_exp1,blast,pp-taxtastic-[50],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,pp-taxtastic-[75],species,0.6702019263321853,0.7526762287332509
DATASETS_THREE,novel_pacbio_exp1,blast,pp-taxtastic-[75],genus,0.3544630266694829,0.3636713919774721
DATASETS_THREE,novel_pacbio_exp1,blast,pp-taxtastic-[75],family,0.20607306678258236,0.2081273121557407
